respondent_id,h1n1_vaccine,seasonal_vaccine
31392,0.5217164514015643,0.6526977868244994
31393,0.19199381461981269,0.22095526741544222
31394,0.3450440109271532,0.505159915934412
31395,0.050604699171261994,0.15474138334680893
31396,0.49563193105560327,0.6533706303340099
31397,0.16424634150670972,0.3842898255587604
31398,0.32268795880430295,0.4020896941211562
31399,0.7452734499213367,0.8088638159092737
31400,0.8726755059065094,0.7859542583167635
31401,0.1063749093430677,0.6536322247691042
31402,0.5064610945806264,0.6783562480656313
31403,0.3929534595981628,0.273753537661101
31404,0.1321917433856809,0.16734852784641388
31405,0.10853398869496046,0.5231394244587368
31406,0.1311342847627201,0.40735570263264853
31407,0.568861507825101,0.44137032299110973
31408,0.16585453282959964,0.24531069932723093
31409,0.05975220938119975,0.16222124446174815
31410,0.15303764442252127,0.24052548942511287
31411,0.2427020664677883,0.4384758374005235
31412,0.3393948428430235,0.5854035704387559
31413,0.3624763833825299,0.3028874576257348
31414,0.19948662423918126,0.135159981404795
31415,0.07285930425839023,0.3454330480846295
31416,0.16039405226884831,0.7211043933571331
31417,0.4789513152584083,0.6491490651663132
31418,0.08597052093731056,0.13632462882264973
31419,0.7100940547927684,0.7712492131751136
31420,0.052135619659214774,0.08793832486921598
31421,0.10889810375705151,0.22897530372900232
31422,0.20563683325043466,0.19294617057742264
31423,0.6448597987087458,0.7718887424847485
31424,0.20070413703546855,0.44052650521067116
31425,0.18352611443851122,0.2430678613083555
31426,0.36843350144781767,0.7504626068802256
31427,0.3155559869911822,0.6073824678670283
31428,0.12301261032786556,0.5546875448364859
31429,0.2292419188071547,0.6782433654645469
31430,0.3202384868683473,0.4666296624618514
31431,0.16235144345057928,0.20817933490002505
31432,0.08601849348847669,0.12109252791677748
31433,0.7127767644594933,0.7406183005071372
31434,0.487378183047153,0.5032843887023881
31435,0.08147624183699377,0.36028883185487226
31436,0.28515039638830175,0.5208951392166544
31437,0.4343806123269035,0.6247364021974465
31438,0.3831921705642477,0.428529671887737
31439,0.6398498849146663,0.7230387035754525
31440,0.2993380236271947,0.7629399223432356
31441,0.3699366914087955,0.5504929010443619
31442,0.8220941251994599,0.7980266061859508
31443,0.03781304823444719,0.12114255861357512
31444,0.06014018997155993,0.23711656472272624
31445,0.25637725867617933,0.29191815513420216
31446,0.6918749018821412,0.8220668825975767
31447,0.4705278180039309,0.6871535419313074
31448,0.9303177902896458,0.9697899438094354
31449,0.13914807780018587,0.12697067970975237
31450,0.35055035364784065,0.7238195635901917
31451,0.3869204031719708,0.7891637955062022
31452,0.28426425340036376,0.30974075984249777
31453,0.15430911787011464,0.2961814532016655
31454,0.8534322234061229,0.8590610224131552
31455,0.289844601448891,0.8022052640321398
31456,0.19010586113678818,0.4588932491597485
31457,0.19875300184761105,0.37242512727708615
31458,0.41628851124383526,0.4351938391658083
31459,0.13579074298689675,0.2143595603676795
31460,0.11444039246288643,0.1268977262006471
31461,0.15219488721015995,0.4868825585286279
31462,0.09560964532525597,0.7516799853404585
31463,0.0850496442122703,0.7314086226629235
31464,0.09360420528391523,0.49835089461207915
31465,0.9101769281759259,0.9222976141829325
31466,0.04431555538537835,0.2216142155842909
31467,0.5881935863901354,0.9050137395812261
31468,0.35870864433192223,0.48541755107915374
31469,0.5764245401669627,0.6698919499885397
31470,0.14206120330737243,0.5771416887149603
31471,0.11589060564736059,0.5704569617446594
31472,0.5258599421407681,0.6033749304729545
31473,0.8429077709117007,0.870638655656112
31474,0.5501790476282087,0.6744878957682483
31475,0.7337344690835579,0.768263935909589
31476,0.0865964062019276,0.2195449580642012
31477,0.23621957757386072,0.3555869023894027
31478,0.10892667286027564,0.19109148615889285
31479,0.5394877287390303,0.8606730143206149
31480,0.06191966683278349,0.15759869248028466
31481,0.2684819545720763,0.5390268235681894
31482,0.4672660947526035,0.7666066701964209
31483,0.31566215080480453,0.18274962589387797
31484,0.06442916029505362,0.10966713803982324
31485,0.05160440604638259,0.11392264408081078
31486,0.08615493881900839,0.5554169153611354
31487,0.736326241106442,0.7208084953918704
31488,0.07230187432105332,0.22700021072484974
31489,0.7290655084247639,0.7511304724750544
31490,0.6747968190263853,0.7368463523540241
31491,0.29020961906646997,0.5604730340205533
31492,0.30025747359592103,0.2670485630619502
31493,0.06430583594667011,0.17821768916052727
31494,0.15381276000392563,0.15469701806586728
31495,0.07170244692138758,0.5673560023124082
31496,0.2687018017821725,0.6711436309072087
31497,0.14363943001752355,0.2567878045125605
31498,0.15045757221574108,0.33894394464094896
31499,0.09946141623772997,0.4309866800163977
31500,0.8554136559726867,0.8213621975098853
31501,0.12097244562593504,0.5319348989559242
31502,0.12574064748702987,0.27181169830142793
31503,0.21150331698044655,0.21401675996302713
31504,0.5189166717696891,0.5987585270502794
31505,0.7536272910160777,0.8526139387626442
31506,0.3277885747198317,0.2687729327446011
31507,0.26784630610557236,0.7052690972257589
31508,0.35313246380079977,0.4423852607302574
31509,0.14579172106990676,0.7975235087463116
31510,0.17736375375916552,0.6556860857619092
31511,0.1511095809573705,0.313785974469351
31512,0.35128576589455623,0.4655614211592418
31513,0.31881851190932914,0.28654134269712767
31514,0.6095483126685379,0.6488308145282478
31515,0.265914919222835,0.48661292785087934
31516,0.1035189919889221,0.1920578623215904
31517,0.36349962444768047,0.5527390414985429
31518,0.09021974212800349,0.6737174410648841
31519,0.1194535184204276,0.5697522364254333
31520,0.05850487699120126,0.5848994893902565
31521,0.18124853859109877,0.8342810278451894
31522,0.7196217178973955,0.8679848076821306
31523,0.19796945538834912,0.34377369213553294
31524,0.09267343709060545,0.09660128884270566
31525,0.628409304937775,0.7726248360207316
31526,0.5180781056853369,0.8132814297348515
31527,0.1455539932043633,0.5731391504376196
31528,0.15097274843463784,0.29271696259399343
31529,0.422954176905274,0.40547088963456396
31530,0.07877651409481817,0.29010925965378936
31531,0.40787971037928583,0.5143715598049187
31532,0.056758051822967295,0.15385804062397848
31533,0.8875251726941079,0.8574075015709348
31534,0.2493977483451454,0.3438001306394475
31535,0.6529183058281006,0.6666550730396831
31536,0.2372186804146742,0.7660258876443746
31537,0.09795618795031989,0.23239346658641724
31538,0.08898643524953988,0.3558626071396846
31539,0.8135778209700217,0.7644899076736755
31540,0.09677314401329162,0.36166145313002085
31541,0.06634403645346813,0.4576659539533472
31542,0.24598265380225315,0.3040589046439464
31543,0.3008698288345437,0.307443217664302
31544,0.5408237175869459,0.7094778157405892
31545,0.049433298069846,0.4331617519923319
31546,0.1548897882496805,0.2203398149345583
31547,0.7254755305931492,0.787284935257954
31548,0.2997523719417292,0.39842057954584686
31549,0.22141599103959447,0.6916220732090718
31550,0.15524767661988498,0.2615034218832812
31551,0.5750043448213265,0.612411715574054
31552,0.11552244097421312,0.8309841446325761
31553,0.38633729385577725,0.40193051321782075
31554,0.2069947501278502,0.1758125236825295
31555,0.5504013229446811,0.6743645478221588
31556,0.30291559249824596,0.5261605616803757
31557,0.05757298709845218,0.13439404423662693
31558,0.26468528826809334,0.371044617149954
31559,0.30109372278045554,0.6191138075136373
31560,0.6141234425373374,0.6087262482077075
31561,0.12740207519222588,0.10530399276711032
31562,0.14270185943213462,0.19559639234437734
31563,0.10275380409658127,0.23575159770987625
31564,0.17542886661675466,0.44388291638130567
31565,0.34817977842972225,0.8037022320708281
31566,0.29222821310054264,0.25973947079442783
31567,0.15077678552947696,0.2338699536398866
31568,0.1439873207967784,0.7801310596074097
31569,0.06287877399006249,0.19528596759659492
31570,0.7275693703164434,0.7576092410487761
31571,0.14608233927921785,0.2688367474286363
31572,0.209514866476197,0.28348465408047846
31573,0.28903517792261474,0.3281699961026884
31574,0.3737997860374077,0.6631143188934123
31575,0.3182524095699263,0.43656804129867716
31576,0.3264514589154803,0.5764149386129296
31577,0.1636728121005117,0.4448753011189809
31578,0.3306433194307438,0.7765413122063488
31579,0.15202619332518066,0.2082092901569798
31580,0.35357410311553755,0.6208775731090642
31581,0.7004689178037901,0.8222252007463976
31582,0.2059290165618779,0.3772751216672689
31583,0.15932691792885476,0.6385834573022922
31584,0.25940135060575875,0.26634960596785356
31585,0.1650228922069447,0.22867737323085224
31586,0.029554553758971445,0.1256469499203766
31587,0.17499015564772447,0.4556805827470251
31588,0.31517914632683414,0.591336324117636
31589,0.2276108977904222,0.17536440940177594
31590,0.5152287951471329,0.3225234871368119
31591,0.20322645096613193,0.3192037523811836
31592,0.2591120285689972,0.19098796411408242
31593,0.13165863159379212,0.2740693997314269
31594,0.1459001692678673,0.5214308064915743
31595,0.15330245551856486,0.43949855751422406
31596,0.47146690526247526,0.6697421093529388
31597,0.06677354416743332,0.5563364177730421
31598,0.4422963990169565,0.5208378394253377
31599,0.509528085522277,0.7451108533803857
31600,0.2643008382324713,0.4299405902022215
31601,0.2016059237244138,0.63851451007965
31602,0.06134621453286579,0.1379173204037974
31603,0.19472866173583286,0.3570812840212577
31604,0.11554083015603747,0.4398988791136463
31605,0.2253314535640901,0.337049446917751
31606,0.08900341009696391,0.3767035084811352
31607,0.37426871062837436,0.43155414260172104
31608,0.2547736005206487,0.4523175591138492
31609,0.2605461611850838,0.30699451470135874
31610,0.03758677148614956,0.16482905659898314
31611,0.16389506056733033,0.5159516511346274
31612,0.44683157195565854,0.45640306893538357
31613,0.015475135640986178,0.03216113404666415
31614,0.12400209189157259,0.14098850174911912
31615,0.29605564956228636,0.4050362929188235
31616,0.08616471431108463,0.3483244979643605
31617,0.34132839317061486,0.6962824447022707
31618,0.34603149056170807,0.4579385400147293
31619,0.3470655099801015,0.5460534071842726
31620,0.11308399723084095,0.22410038547340716
31621,0.06409630947783282,0.16315759957212675
31622,0.7730009090232874,0.8195455251681719
31623,0.1713387318810861,0.2587481767623822
31624,0.07548149402580616,0.130895248788256
31625,0.1391201824388487,0.7419717096381128
31626,0.3891462103045509,0.5505748537859888
31627,0.13721994651636713,0.16398843740804314
31628,0.20465657485605732,0.6656261268643748
31629,0.39019238524730354,0.4704931989715779
31630,0.20184042329954066,0.7740369674719826
31631,0.19423258125163737,0.16450712308038518
31632,0.4432777474587543,0.42723179402414513
31633,0.1776188494978504,0.22055800684764854
31634,0.1497548367904376,0.6167092497914984
31635,0.3508983521898516,0.28153728375494413
31636,0.49910971905468504,0.5005963073425478
31637,0.14656260867194212,0.24106075320122128
31638,0.5248197315502481,0.7559871986476846
31639,0.526704105758459,0.7487971537088758
31640,0.08189548326487305,0.2171414719056913
31641,0.922858890810799,0.9383431259045697
31642,0.5193680962537761,0.7644669254669961
31643,0.34004312119978725,0.35534738032032787
31644,0.3486735130719603,0.6517605787646312
31645,0.11497896681525602,0.15930152919969381
31646,0.18981366770400987,0.6226176020379856
31647,0.3287848620885071,0.7866174869760216
31648,0.2277397351726386,0.4715541199095591
31649,0.2787819881202005,0.6266089303466728
31650,0.4509209528857775,0.4607901711967467
31651,0.6291649919173768,0.7300243743520185
31652,0.8843177701869852,0.8527668505595973
31653,0.23449548508074952,0.3009610595261011
31654,0.09911180202727375,0.13739216214258246
31655,0.14721346202986776,0.3034789430157248
31656,0.2003613990972784,0.46367118818287384
31657,0.12874898075697183,0.3302853884341861
31658,0.06517998859056205,0.2874093033185385
31659,0.12838624250372205,0.775113502254508
31660,0.7614039423275665,0.8601194416110948
31661,0.5549334140587666,0.8622690593682952
31662,0.39007501182450344,0.2921858749986543
31663,0.7599793294154373,0.7661916680080033
31664,0.6580009004464865,0.8277427029805068
31665,0.1295340689604695,0.807011995868814
31666,0.3383891207990177,0.5993039614482859
31667,0.23909043945555244,0.21623286454027293
31668,0.2434588730973928,0.28159002557992296
31669,0.2176093596815476,0.25922570525223615
31670,0.5246590574355653,0.834738544808702
31671,0.0884624602575561,0.41100216942492734
31672,0.09796907439089052,0.20095930362529887
31673,0.23355247502206286,0.47266621228301525
31674,0.31870249021434777,0.5958224450815918
31675,0.6030192318039344,0.6029817201083413
31676,0.04643044777796981,0.31718488322343513
31677,0.09481752998977494,0.3617828493365739
31678,0.9201342058501557,0.9133811493855687
31679,0.4134550518881323,0.6549032124068138
31680,0.07801693332087956,0.8283224244473913
31681,0.06776830926402903,0.21943307242035207
31682,0.07312174066414259,0.5353236552464141
31683,0.06699882559623954,0.16898260571349724
31684,0.09139472591316503,0.1578652057525341
31685,0.41724167491834807,0.4548022868367096
31686,0.2639088018504868,0.22370374300110374
31687,0.0958574785716682,0.5308943702546524
31688,0.03167706941218587,0.10214660947061248
31689,0.2491107729391653,0.7317770625921309
31690,0.2562861648470944,0.34138985101825664
31691,0.15378380909340644,0.6582928281849253
31692,0.06540034775573916,0.2927018533989361
31693,0.11956718863832319,0.19155315422546296
31694,0.23149441595489736,0.6415378766574028
31695,0.5025756935423318,0.5320925906212552
31696,0.24147613210078855,0.3962713961473428
31697,0.4939352100912989,0.6816215230534555
31698,0.23559267335575848,0.19912205023637153
31699,0.31665900113917206,0.7660449300430191
31700,0.22633288458177803,0.3987466146908812
31701,0.2726598616000321,0.761032792036738
31702,0.10515082813944364,0.6960086078265437
31703,0.07944298271017068,0.18709639927222088
31704,0.805120764245372,0.7350400919743468
31705,0.28205254713789646,0.5519052849145151
31706,0.37983537417898616,0.5787573083533876
31707,0.40468654148294436,0.6532065089564427
31708,0.28612257729174384,0.5407064217145935
31709,0.7218246034815178,0.7333697110446024
31710,0.3355755893734327,0.5457993969087186
31711,0.24223089982552512,0.3594181086630614
31712,0.29424806792981517,0.5204773754924478
31713,0.07415700282073787,0.19792937204096026
31714,0.09910980697321797,0.4143602906683851
31715,0.752884395806706,0.824198765733724
31716,0.07491969597342556,0.35590082884333873
31717,0.18284567687906586,0.6411990880580567
31718,0.14440648877622567,0.35740966804654534
31719,0.11978243269625714,0.22877877145975453
31720,0.27342797986311296,0.7603971616147579
31721,0.08968118734827009,0.12214373477487621
31722,0.24859066778368014,0.6767661031459382
31723,0.3791921275853318,0.4302001694232106
31724,0.34843890868012195,0.39469086202930426
31725,0.05521298872548629,0.14528446317354818
31726,0.025495065135242276,0.18838643325278961
31727,0.2884712122501709,0.3848217573702554
31728,0.09209536919108105,0.6326227518805322
31729,0.475645999397673,0.48302950250445836
31730,0.5574343751454086,0.8489330602759763
31731,0.076291278461243,0.18088605591270052
31732,0.3870651796267557,0.4854328249326427
31733,0.4373844062359666,0.6276241122435374
31734,0.2019107162259581,0.42164066797932903
31735,0.2709347247115987,0.5346447430336381
31736,0.04647643903818559,0.30197566640430384
31737,0.31973656969020653,0.2819529287692303
31738,0.25542641856472964,0.5016703297085436
31739,0.19446627762632196,0.8482318461269501
31740,0.3151037386776117,0.5978676113970578
31741,0.21301566441197123,0.22854896268560368
31742,0.394019010163874,0.66418552202179
31743,0.144301951310743,0.3317299723984081
31744,0.3509394671465798,0.4240507356459842
31745,0.12000176136102716,0.2834013358524921
31746,0.1834295138303019,0.20678048087467224
31747,0.12453565679777265,0.46875654925879656
31748,0.11614029831469631,0.16403524301696945
31749,0.12276714803643121,0.7527348984198736
31750,0.15097725007838056,0.369489013528266
31751,0.13188852358807748,0.12491226842233882
31752,0.11697999458998946,0.17440179083976295
31753,0.07520015008898255,0.8471268569296331
31754,0.1041996888124681,0.6539047419159597
31755,0.044621549044589946,0.08971874747230064
31756,0.35751150542971755,0.7718291083019095
31757,0.5867973475226571,0.7820611533023032
31758,0.8570251732486386,0.8305840952007681
31759,0.17181439203117183,0.17324129834316215
31760,0.4229520695804421,0.4078200651990065
31761,0.16219796262957129,0.2896266177933756
31762,0.11384593557396601,0.25950774067196064
31763,0.8640231377862514,0.6915637561484788
31764,0.22098511719020925,0.379156570097138
31765,0.4425280103911884,0.6424367517535657
31766,0.36598484482950705,0.29278163626325565
31767,0.3938376585024211,0.7547547089274094
31768,0.08702385455316823,0.10817817662054194
31769,0.05516120823510617,0.08695438933813841
31770,0.3312098056193344,0.5693183919416958
31771,0.38815132812914727,0.530620615335841
31772,0.16825178634234883,0.5471387544869856
31773,0.05916026915571982,0.40195213293559406
31774,0.15391268769867675,0.5561146984673598
31775,0.3250455038661608,0.8739224915532117
31776,0.5853878926625362,0.764541543171993
31777,0.09362900079255815,0.23330857217017073
31778,0.05236846555697599,0.1593843722600931
31779,0.09840446199749987,0.12227939941190158
31780,0.12088593762043413,0.6018682237247324
31781,0.09432582603750266,0.1620816284730146
31782,0.1319453755576408,0.27934952082524367
31783,0.43398610471984544,0.3722405064501611
31784,0.06352024013685247,0.15473151345006625
31785,0.19408510752090746,0.2598691256242263
31786,0.16372379917689558,0.18033840736225215
31787,0.185767585211567,0.37561953672301907
31788,0.16726502337545476,0.5225812785698143
31789,0.12007672996364574,0.48617215172165235
31790,0.13163613914064035,0.2341000466887338
31791,0.06802679954640525,0.20712016315533177
31792,0.12008950024974314,0.3659540803976545
31793,0.13256246503921676,0.29545517921884473
31794,0.11612798943863017,0.45996169668976344
31795,0.17336059361742873,0.19498107407272677
31796,0.3882047644198547,0.48523677223240547
31797,0.35906793283415833,0.6216429268992517
31798,0.20045107546350008,0.47173177684865536
31799,0.05121443344085523,0.11206731927373006
31800,0.38620182767044586,0.5126211713427553
31801,0.6247072182587643,0.7241493665428619
31802,0.5215934084901914,0.7711207935949064
31803,0.22815103413190305,0.8000615350184888
31804,0.04644081839513815,0.2026521953244407
31805,0.20519541990005563,0.21809524102892439
31806,0.24536208369756202,0.2740528928979154
31807,0.5704124063518374,0.6721487145729923
31808,0.15666501045227935,0.7653841820167055
31809,0.40947866734559646,0.32657583434694454
31810,0.07159974265229674,0.1665773517429827
31811,0.5884302570696022,0.32892713235444637
31812,0.29483249302694436,0.9102859948989757
31813,0.2118193090676466,0.5410441584880187
31814,0.33879193181343176,0.6095795690129217
31815,0.44953407960838443,0.6331609252358776
31816,0.13047276068832406,0.5637813360187695
31817,0.10611415350310896,0.15249455994234715
31818,0.6563251626723111,0.698709274106863
31819,0.044861239815713244,0.18369251714040005
31820,0.29758052007136215,0.3141738961159125
31821,0.16939142777943034,0.24268527812350432
31822,0.553104096800199,0.750813689722759
31823,0.22260335205870949,0.41658302123304697
31824,0.3940028705937659,0.7805076814095249
31825,0.27115039317049733,0.41065319901700487
31826,0.3181682711698473,0.5877023161088857
31827,0.5672697167908761,0.2954423305448074
31828,0.4727529936355334,0.4267246507220857
31829,0.07339301039314428,0.1472127701702811
31830,0.36458253407276187,0.4827644562041713
31831,0.24866384845109113,0.792576014610378
31832,0.30718509374476477,0.6531135274675355
31833,0.1994447306433197,0.6462664742466865
31834,0.23643355885270737,0.423813445165684
31835,0.09931444478898462,0.22140762428070743
31836,0.04943393158365461,0.12376475225350848
31837,0.6880689623612193,0.8297526442597232
31838,0.43312512208180887,0.5167970645590774
31839,0.10991804820141682,0.2602412557500328
31840,0.1453921299507217,0.19488886619969262
31841,0.15818671128883766,0.264355871895172
31842,0.2303340197526885,0.23111721223312134
31843,0.660362151836267,0.769550551852282
31844,0.1451393867892369,0.6908218690250421
31845,0.6172815131966999,0.7435166128809682
31846,0.41844152830120784,0.7169215899202223
31847,0.11208375526935697,0.6258145320584467
31848,0.1387139218155432,0.3238470025581757
31849,0.13644413011167214,0.20516460266156722
31850,0.07211778742410399,0.16836683288918194
31851,0.14924600978449268,0.22379745420307987
31852,0.35908167997848683,0.3648640315580676
31853,0.7421894590303764,0.6841618594196531
31854,0.6446654420800702,0.7898237344928206
31855,0.789125536931325,0.8350856951822803
31856,0.14627004830831256,0.19027061033266743
31857,0.25504222235809354,0.6846718382038997
31858,0.27060781305797366,0.5309802877781798
31859,0.37316921456350777,0.6495139402604411
31860,0.36414546646215545,0.4443462234051295
31861,0.13478414879050493,0.14916334169774265
31862,0.0916604097804822,0.15952194580345475
31863,0.4189947626520947,0.5570615163236017
31864,0.1797294583249062,0.46186329404684706
31865,0.19896404881319496,0.5898704049458737
31866,0.21819831077261753,0.21169264458886652
31867,0.07463891871945565,0.4820739556116513
31868,0.13833658155416184,0.19573798181583582
31869,0.06938922273009607,0.1970652613502295
31870,0.05393727459920495,0.1881246556893037
31871,0.6531453499133234,0.8108333101629147
31872,0.13455206382104534,0.35396193093114775
31873,0.17026918997676083,0.3805276222932061
31874,0.2141769137053922,0.2748802719904448
31875,0.38118370796761425,0.3384182056578664
31876,0.1445371648304672,0.3062538906302298
31877,0.10874798504714658,0.10319074867910925
31878,0.09836567116772975,0.8195762400520212
31879,0.22679990494943086,0.5636381793578364
31880,0.062363787748852303,0.15537039591881932
31881,0.41634444286651023,0.4899859974645346
31882,0.06887460742096845,0.1365901685382492
31883,0.2379033381841163,0.347342815229989
31884,0.08609865679980856,0.13087313644185594
31885,0.3611597952328968,0.6586125790968578
31886,0.16646196828650014,0.2621557464642928
31887,0.2488873859778576,0.2498036213055775
31888,0.07786029204255389,0.2700011543067176
31889,0.15587383761310614,0.6770505292825998
31890,0.3109886214001958,0.3095339203276167
31891,0.06536067512071268,0.15684501384868227
31892,0.6424568058000418,0.651868810477155
31893,0.16034940272283338,0.55273519781326
31894,0.38645870933910864,0.7215375187267664
31895,0.19552558640960513,0.1953741529091345
31896,0.2764019204881071,0.7087604482526743
31897,0.3672529533005191,0.6998341591500279
31898,0.1371036347307155,0.20929642326636944
31899,0.521420594555196,0.7316963733900383
31900,0.5157392423589864,0.41965223309817207
31901,0.21554465473356318,0.23805988831402988
31902,0.20742891038859973,0.17529407651413223
31903,0.5017533228027348,0.44114374665880113
31904,0.15707612668472157,0.280443614391556
31905,0.06571062080489064,0.19080423144380948
31906,0.028754011713304467,0.1615814044453244
31907,0.07612597526523318,0.5863341571705624
31908,0.06316006649992253,0.12904757435798428
31909,0.19624323267336824,0.39804719969741387
31910,0.04984339164284409,0.514632845802618
31911,0.17380808258926309,0.9221004417841955
31912,0.2512343762176892,0.5396000750407255
31913,0.11159605785721226,0.3963067513112386
31914,0.20053717643330332,0.6841164053236115
31915,0.31929744228134277,0.6725925415787289
31916,0.15969797507703754,0.653821253533672
31917,0.30518038516980645,0.3355507096811459
31918,0.33152584680102204,0.8610558200036962
31919,0.5992894250572778,0.49473648328382386
31920,0.05783124527537911,0.8415682143559292
31921,0.1096919320958797,0.41034939383696256
31922,0.07977371388742964,0.16036841084684217
31923,0.14189842455684273,0.15177093844738032
31924,0.29776373396354666,0.34840862366310443
31925,0.1053889216314172,0.7776467675412266
31926,0.0316374119249288,0.10859728493708003
31927,0.32631168276475964,0.3837515634291249
31928,0.46876842974008326,0.895618404967849
31929,0.17591660844052948,0.2904660324595974
31930,0.3077646402929627,0.3638602077676073
31931,0.19625461428383037,0.7655338321442914
31932,0.08797504916083627,0.3103875826460895
31933,0.4402014787491799,0.3228979466933809
31934,0.32630972926476715,0.3825709193294765
31935,0.7491009684505248,0.8938110070253614
31936,0.1384277639088694,0.294050237221869
31937,0.11537171550114222,0.26609503762391284
31938,0.28444886057925445,0.5770392602585925
31939,0.04356563914121239,0.09404065508181773
31940,0.10348454353830583,0.09248447697742207
31941,0.09702117281343535,0.5374432429061597
31942,0.05127232778298092,0.08526466229954581
31943,0.08052041721479299,0.17820278449134344
31944,0.27231690783981843,0.6660687815140319
31945,0.47679158349818157,0.6619691641486699
31946,0.3018540232522556,0.338526630628555
31947,0.07141027159720821,0.17794419324851984
31948,0.167815519869436,0.84177907762905
31949,0.07435599365936044,0.20865710605635757
31950,0.09688950623873248,0.24718238091794972
31951,0.30654033093211047,0.41898246730316635
31952,0.25456059007013976,0.3893947974426415
31953,0.033527302238600815,0.20605309893952622
31954,0.534220697057151,0.7677583876235026
31955,0.04285271876454113,0.17220536038374742
31956,0.2151360367995958,0.2703289912333049
31957,0.4295167184363885,0.48569162799311777
31958,0.05795350573116348,0.13395383367431266
31959,0.05816098773535258,0.18509642419183006
31960,0.08263135549710071,0.2562237508393544
31961,0.12092640580125993,0.17580349584379013
31962,0.24175946092714987,0.5220061774907129
31963,0.47560736104873447,0.6339206226550566
31964,0.07525257106086225,0.1575962149535311
31965,0.2088677741316602,0.8613374320606271
31966,0.1563333333003257,0.267579676371901
31967,0.03209794993361543,0.1481113462651632
31968,0.44552703549561457,0.461256116076275
31969,0.20778951175086982,0.4488860976522789
31970,0.40719353643889056,0.508387714383656
31971,0.12724092133312756,0.38406075049915017
31972,0.28453383784924735,0.40042680041287243
31973,0.14130541325165297,0.21921631653328347
31974,0.05213187778444139,0.15733095107040854
31975,0.06447139675394176,0.12009489864439844
31976,0.1604597133928035,0.3075788576110355
31977,0.03978812762099528,0.12046990378589177
31978,0.38673211635539534,0.6608311351355343
31979,0.04771231943914292,0.14763668520620368
31980,0.17134899685518132,0.6245392870515442
31981,0.3443091339259242,0.4057924055349406
31982,0.12347958630775292,0.2943746963758516
31983,0.3562719825595394,0.4477230595881151
31984,0.04606221500624261,0.09308564078511919
31985,0.10697564517817089,0.24079362468327822
31986,0.5612166653485494,0.857819513720129
31987,0.11497403267192456,0.3239462787393194
31988,0.6436149924808293,0.6580911843535452
31989,0.3390620690544264,0.8276942820609232
31990,0.10434413704412764,0.8742002950495099
31991,0.41441379463557226,0.5824812475145146
31992,0.2732806193885595,0.2500827707459312
31993,0.4671275491128414,0.509224174863547
31994,0.09791002254954138,0.2707161093900815
31995,0.4524923539275797,0.4971690796822831
31996,0.18516409437171005,0.28593416647040815
31997,0.08918110719652911,0.7987803618817574
31998,0.05592639620890521,0.37251932419978845
31999,0.07930226193343434,0.16563460451951376
32000,0.2143821151855078,0.785792190768607
32001,0.105704100476345,0.5292623415614206
32002,0.4721424345203846,0.6683732814585168
32003,0.35791662174745037,0.5215149683260056
32004,0.4653580672034574,0.6659709317749306
32005,0.034130671931167346,0.11453444916040606
32006,0.20861108773107348,0.6702351111823234
32007,0.5449661897577252,0.851244852780033
32008,0.041993773209827716,0.10296084352859085
32009,0.10357683509633922,0.3059514016372502
32010,0.23214764963874276,0.4021206396692154
32011,0.2383247157909157,0.8497710262908784
32012,0.14655693090116031,0.7001579953278191
32013,0.41843345796459064,0.7391973716880038
32014,0.23446902026617747,0.4356900503937574
32015,0.33765299106075003,0.34596743094457333
32016,0.6761112306290951,0.7082618940379412
32017,0.087865936921589,0.21509161172967087
32018,0.20339003227772331,0.10696607540315603
32019,0.28503063795991945,0.6017316920058101
32020,0.7794311220269747,0.8590634023493786
32021,0.17247582416881757,0.27241858346938363
32022,0.19660176054842562,0.32638442607962337
32023,0.24477610662785615,0.6378969163948051
32024,0.2238606007300568,0.35891060017363585
32025,0.2670395016061767,0.34711300394962163
32026,0.5340855388615995,0.6639610615497116
32027,0.10898011403031894,0.7935405322533092
32028,0.631922875876717,0.7554459333590972
32029,0.06878018519780807,0.11344460768110781
32030,0.20490552629979278,0.5114866545376522
32031,0.19961753491798764,0.20608062929249032
32032,0.6241918128421126,0.5428483132658976
32033,0.03565584255061767,0.16321878903958723
32034,0.19626306017152043,0.5806829023049856
32035,0.08655891290587152,0.10651907321985679
32036,0.3899921761979017,0.7878750283788548
32037,0.17476019301072682,0.7183347501924614
32038,0.5595700996862957,0.702613782070358
32039,0.3958922582393973,0.47603602851243965
32040,0.2192999646568121,0.6174674999836881
32041,0.6384602293988886,0.8148502031063883
32042,0.304760808199657,0.5788358136249478
32043,0.5307017246642953,0.7082782021829105
32044,0.15653575039513987,0.23253800779803804
32045,0.22263820131982365,0.8272462584553738
32046,0.1905631319435827,0.33448255962326046
32047,0.7717030903411454,0.7465946929715409
32048,0.09461136622589575,0.32306835288786606
32049,0.0603261331657364,0.17218403107867342
32050,0.4594921760588,0.6365964445111298
32051,0.09459066621425695,0.5200890878686715
32052,0.5282129716761443,0.634018444496039
32053,0.10693630367307885,0.1546738169180936
32054,0.21594811110368411,0.4314165129829539
32055,0.08844317823125121,0.41139984667029933
32056,0.14503515583971596,0.2510192051915506
32057,0.09373859437452103,0.13217233333274228
32058,0.0650931208360063,0.21278581642093092
32059,0.2759274932933905,0.5142850951494067
32060,0.21671494395397906,0.7399214828343568
