respondent_id,h1n1_vaccine,seasonal_vaccine
32467,0.09262047,0.08233261
32468,0.03471279,0.1235113
32469,0.03105,0.46187606
32470,0.033424906,0.26882663
32471,0.085407615,0.34052327
32472,0.14641805,0.42046377
32473,0.01997433,0.10702048
32474,0.06803296,0.15690127
32475,0.50189805,0.966155
32476,0.040012855,0.34564012
32477,0.033219885,0.1461666
32478,0.0797612,0.6733494
32479,0.014268957,0.27379796
32480,0.06282085,0.110901214
32481,0.09075807,0.11678996
32482,0.034150727,0.86707914
32483,0.07790386,0.36014926
32484,0.18183656,0.79056203
32485,0.08879712,0.08238458
32486,0.05809367,0.08761046
32487,0.36551586,0.5006393
32488,0.11044141,0.3692899
32489,0.54752165,0.60510117
32490,0.06927058,0.887056
32491,0.828763,0.9800496
32492,0.1871474,0.61926425
32493,0.023717202,0.08355711
32494,0.26628444,0.8655912
32495,0.4187441,0.68936443
32496,0.036451146,0.2681703
32497,0.2140895,0.3885935
32498,0.5418976,0.8043915
32499,0.05752265,0.12816806
32500,0.021845978,0.07350182
32501,0.8505224,0.9011354
32502,0.40277815,0.5989246
32503,0.06465182,0.25655732
32504,0.6023652,0.66664356
32505,0.02741064,0.76594853
32506,0.26305252,0.6095439
32507,0.022821898,0.15324156
32508,0.4764426,0.3595253
32509,0.14604437,0.6839971
32510,0.1261211,0.92103845
32511,0.24254346,0.30854055
32512,0.10040143,0.40861458
32513,0.37320292,0.6914675
32514,0.03168937,0.5172629
32515,0.1701683,0.0980557
32516,0.33498073,0.33741018
32517,0.042871673,0.17900665
32518,0.6671597,0.6803925
32519,0.42371166,0.7455284
32520,0.058303922,0.1919769
32521,0.014293081,0.0801865
32522,0.07171278,0.27892753
32523,0.107469305,0.6350328
32524,0.31962666,0.53145844
32525,0.47361082,0.8123764
32526,0.05344419,0.2400208
32527,0.11230734,0.5778815
32528,0.33862194,0.8211563
32529,0.02427895,0.6361089
32530,0.71923655,0.8231575
32531,0.023293773,0.061463982
32532,0.2692349,0.31800434
32533,0.85774,0.9545753
32534,0.70325696,0.7869037
32535,0.036922924,0.11859283
32536,0.16643898,0.14855208
32537,0.7810239,0.90951866
32538,0.2978712,0.35297376
32539,0.0396387,0.11938859
32540,0.039805956,0.2977428
32541,0.07418872,0.24263011
32542,0.07413057,0.5735961
32543,0.038326517,0.609951
32544,0.019244792,0.11685536
32545,0.49623093,0.954506
32546,0.40682843,0.19925687
32547,0.11276392,0.92088616
32548,0.046519525,0.22255439
32549,0.030027894,0.12275584
32550,0.19268142,0.83199567
32551,0.07186361,0.106799826
32552,0.32214293,0.8695417
32553,0.012446529,0.28687966
32554,0.4209497,0.68115765
32555,0.022022255,0.65023464
32556,0.38256937,0.7858577
32557,0.027821604,0.18839926
32558,0.057784382,0.20120631
32559,0.21579362,0.33668733
32560,0.77735823,0.9053098
32561,0.025321053,0.13735937
32562,0.17045267,0.14222468
32563,0.8622233,0.7720747
32564,0.4833308,0.96600693
32565,0.022247568,0.5268433
32566,0.026156213,0.45318115
32567,0.095498584,0.6955422
32568,0.097359695,0.14625081
32569,0.2841319,0.5439705
32570,0.015596965,0.18176757
32571,0.62479347,0.705985
32572,0.17832787,0.91404724
32573,0.015426057,0.0414454
32574,0.091117874,0.94097686
32575,0.052262507,0.10580955
32576,0.24603775,0.8189449
32577,0.062954135,0.09400989
32578,0.04888566,0.6972896
32579,0.487242,0.86049014
32580,0.50213426,0.666512
32581,0.04289126,0.610639
32582,0.20919894,0.9578767
32583,0.103382856,0.53858775
32584,0.76800275,0.86469924
32585,0.12732524,0.24229056
32586,0.033130836,0.49801823
32587,0.058899816,0.50856596
32588,0.07918134,0.16293636
32589,0.20831582,0.58256274
32590,0.03657649,0.08104695
32591,0.11433728,0.93978894
32592,0.40393916,0.6163486
32593,0.058778126,0.8238975
32594,0.050168414,0.34637785
32595,0.06825473,0.24035537
32596,0.21388207,0.19803327
32597,0.016521411,0.9279948
32598,0.10181909,0.53021735
32599,0.039695594,0.17272371
32600,0.40879586,0.26804838
32601,0.021617642,0.7500127
32602,0.8222365,0.9647159
32603,0.023625705,0.1498459
32604,0.17428592,0.23075703
32605,0.12025782,0.19885018
32606,0.039838586,0.55866164
32607,0.2778117,0.5165389
32608,0.015745517,0.07744371
32609,0.14579724,0.9261105
32610,0.5879042,0.76721996
32611,0.7950445,0.9034991
32612,0.03370639,0.4241615
32613,0.042207427,0.2689791
32614,0.16713001,0.31408015
32615,0.17578694,0.9640078
32616,0.16135111,0.80096537
32617,0.2692369,0.9636758
32618,0.5946852,0.40323573
32619,0.08797718,0.24963112
32620,0.6989422,0.95462936
32621,0.056054182,0.38936985
32622,0.2531374,0.3094609
32623,0.12172007,0.32009885
32624,0.40801162,0.67980355
32625,0.15128766,0.39512208
32626,0.043651164,0.6356278
32627,0.015980124,0.06489577
32628,0.88781935,0.95415103
32629,0.11267109,0.08695837
32630,0.039307322,0.65323085
32631,0.04630806,0.8860894
32632,0.054889973,0.052467205
32633,0.43419647,0.5797762
32634,0.06344404,0.12405675
32635,0.15445048,0.41678038
32636,0.073021896,0.21966128
32637,0.032892313,0.11556194
32638,0.30822968,0.8110305
32639,0.054560795,0.33973378
32640,0.057303324,0.837824
32641,0.412557,0.8844954
32642,0.36426845,0.3622318
32643,0.03557169,0.52656025
32644,0.83943146,0.76089627
32645,0.17280598,0.37805
32646,0.037809715,0.68241566
32647,0.22232182,0.4451494
32648,0.50293213,0.6418389
32649,0.2320152,0.7848718
32650,0.03906226,0.49937144
32651,0.17822081,0.28701812
32652,0.4861966,0.49174055
32653,0.051854044,0.47740117
32654,0.04425424,0.5497481
32655,0.05429067,0.8252398
32656,0.21806374,0.35635713
32657,0.53635556,0.23172249
32658,0.020393016,0.40002817
32659,0.47777417,0.41241515
32660,0.025977071,0.15402162
32661,0.055958636,0.7416691
32662,0.07450996,0.13645776
32663,0.08155426,0.9414601
32664,0.06316552,0.09991726
32665,0.04921782,0.9339317
32666,0.15194504,0.43242165
32667,0.37244773,0.7561962
32668,0.0076535516,0.026897285
32669,0.022493795,0.5413946
32670,0.2790524,0.43429726
32671,0.04514009,0.12512836
32672,0.114420526,0.3446588
32673,0.12551652,0.31062588
32674,0.021883937,0.17152269
32675,0.017583257,0.10607993
32676,0.09556099,0.6737809
32677,0.02657693,0.83516264
32678,0.09137001,0.33099657
32679,0.016724704,0.052560344
32680,0.09372259,0.13887453
32681,0.041738506,0.29524034
32682,0.06436195,0.7400613
32683,0.26770443,0.29390663
32684,0.057884183,0.08533948
32685,0.017471757,0.41497883
32686,0.02228454,0.11733024
32687,0.040322404,0.3138458
32688,0.025302153,0.1435284
32689,0.8966952,0.94472617
32690,0.023804294,0.6626229
32691,0.11040295,0.29780957
32692,0.04330029,0.16100012
32693,0.08190247,0.33918554
32694,0.34065074,0.5073408
32695,0.50669366,0.79799616
32696,0.16118973,0.65594584
32697,0.09556624,0.254514
32698,0.0876029,0.7733253
32699,0.30876586,0.2860343
32700,0.037000127,0.20826301
32701,0.025886813,0.03408346
32702,0.045574434,0.3793199
32703,0.02235823,0.05388723
32704,0.2430456,0.21462823
32705,0.076448835,0.16488063
32706,0.18879925,0.63076997
32707,0.07311061,0.406936
32708,0.043142293,0.0989644
32709,0.076186016,0.27847755
32710,0.03982139,0.12676
32711,0.19611786,0.76041013
32712,0.04353778,0.5175417
32713,0.12182383,0.22124569
32714,0.1002375,0.58000785
32715,0.21220994,0.44363663
32716,0.0273068,0.111912474
32717,0.039435964,0.5832608
32718,0.044628702,0.15897253
32719,0.025168205,0.07001882
32720,0.07300692,0.9624716
32721,0.21964307,0.6341873
32722,0.18076687,0.6991835
32723,0.027153898,0.06491948
32724,0.62795806,0.091517024
32725,0.1346554,0.43329382
32726,0.07156854,0.68401366
32727,0.13406356,0.5789432
32728,0.056332618,0.09567215
32729,0.22927976,0.23960331
32730,0.010991597,0.0380431
32731,0.72608864,0.96964633
32732,0.17120402,0.80163705
32733,0.3770575,0.27904937
32734,0.05050205,0.12709056
32735,0.0456082,0.1942948
32736,0.020470275,0.09005115
32737,0.059150442,0.22739416
32738,0.450718,0.7242659
32739,0.048606973,0.069938056
32740,0.018468194,0.7100004
32741,0.018543115,0.23223992
32742,0.23671567,0.78596884
32743,0.012954823,0.03493631
32744,0.20013498,0.5072222
32745,0.34460995,0.66618204
32746,0.5270495,0.3865452
32747,0.02891917,0.15315431
32748,0.29386428,0.6209568
32749,0.21236835,0.32847065
32750,0.49426556,0.83945364
32751,0.021589858,0.926297
32752,0.0870039,0.29708564
32753,0.23901652,0.45810243
32754,0.01743607,0.0459986
32755,0.79896045,0.8712114
32756,0.10645514,0.58499163
32757,0.009774249,0.0156853
32758,0.51652104,0.9469449
32759,0.13164325,0.5176872
32760,0.071181916,0.23889177
32761,0.052508686,0.8066201
32762,0.02446877,0.08162382
32763,0.04255219,0.12052932
32764,0.062804505,0.05608372
32765,0.06079574,0.21837921
32766,0.044210587,0.095406525
32767,0.025713408,0.26380104
32768,0.03937151,0.18893383
32769,0.033643197,0.052723985
32770,0.672718,0.9182791
32771,0.021672666,0.04220274
32772,0.081762366,0.4865607
32773,0.012886614,0.13500659
32774,0.027001696,0.14691539
32775,0.0340325,0.26092002
32776,0.017188119,0.8845033
32777,0.3902977,0.5826357
32778,0.049068816,0.08436931
32779,0.35749575,0.5723784
32780,0.056039385,0.05136881
32781,0.22240868,0.47757927
32782,0.019007426,0.9246951
32783,0.01888884,0.1444016
32784,0.29826316,0.41234255
32785,0.025233,0.13135234
32786,0.41865987,0.77500105
32787,0.15459956,0.774362
32788,0.3088901,0.58407676
32789,0.5693819,0.8549108
32790,0.7856323,0.68679166
32791,0.4787038,0.9067403
32792,0.26020122,0.671409
32793,0.03170124,0.16784938
32794,0.026261976,0.49713945
32795,0.020804558,0.07621459
32796,0.78162354,0.57529026
32797,0.026819112,0.16204406
32798,0.022565713,0.15185454
32799,0.2770909,0.8695339
32800,0.009278024,0.11087449
32801,0.7223906,0.75381505
32802,0.25530952,0.36517432
32803,0.047030237,0.08601144
32804,0.34050807,0.8409255
32805,0.046376456,0.12674083
32806,0.062025372,0.22432172
32807,0.01866911,0.28235766
32808,0.02427049,0.39415422
32809,0.23277813,0.2069189
32810,0.10505604,0.4467178
32811,0.034417715,0.18915321
32812,0.026594551,0.20892322
32813,0.01842348,0.08722282
32814,0.07238591,0.110718586
32815,0.11245029,0.51550376
32816,0.44126523,0.78291494
32817,0.10772356,0.872685
32818,0.29273942,0.8087499
32819,0.06327429,0.22601655
32820,0.07539538,0.35136798
32821,0.56741893,0.38335752
32822,0.0642539,0.694897
32823,0.13413209,0.26745495
32824,0.030625293,0.3808529
32825,0.4188811,0.6674278
32826,0.76664716,0.8716524
32827,0.05809733,0.8043419
32828,0.14474067,0.8696938
32829,0.83038235,0.9287799
32830,0.027151214,0.09140424
32831,0.018004837,0.057416923
32832,0.023099296,0.30856657
32833,0.08961248,0.1819015
32834,0.5940581,0.6941108
32835,0.05837021,0.73363525
32836,0.6016196,0.39499134
32837,0.6421624,0.6750452
32838,0.049730908,0.686849
32839,0.053079125,0.37215632
32840,0.09786275,0.09425378
32841,0.527243,0.3638896
32842,0.031355966,0.057741836
32843,0.8246332,0.8564846
32844,0.016324364,0.13308053
32845,0.04685813,0.09318888
32846,0.05129851,0.3204734
32847,0.09450135,0.3469304
32848,0.12086189,0.4476553
32849,0.0258807,0.10915007
32850,0.053957313,0.3514621
32851,0.41903287,0.1318445
32852,0.6945504,0.94822294
32853,0.022784956,0.10719507
32854,0.47173274,0.645808
32855,0.018085206,0.13635927
32856,0.031070892,0.95628244
32857,0.032570116,0.21404424
32858,0.33837563,0.22855633
32859,0.045925554,0.31683072
32860,0.34770396,0.9402244
32861,0.22677615,0.7797109
32862,0.17827822,0.51363575
32863,0.03974214,0.095249824
32864,0.09003244,0.13904607
32865,0.02673256,0.22124916
32866,0.045899738,0.07284921
32867,0.3872262,0.6127777
32868,0.07237022,0.26313376
32869,0.041960638,0.09414382
32870,0.06247588,0.58286256
32871,0.06389277,0.23613338
32872,0.17655084,0.4477926
32873,0.7017718,0.840085
32874,0.008325914,0.18169843
32875,0.08429002,0.050953843
32876,0.72625196,0.8667777
32877,0.0074098813,0.034060266
32878,0.028233007,0.22543724
32879,0.0149346,0.04322652
32880,0.44622496,0.6485724
32881,0.18618247,0.50714505
32882,0.15047142,0.4012216
32883,0.14959615,0.6593679
32884,0.11745668,0.15874092
32885,0.35370854,0.6402802
32886,0.021194974,0.09949935
32887,0.15019783,0.90923285
32888,0.09179588,0.14991207
32889,0.6827796,0.25026336
32890,0.021893654,0.35168254
32891,0.71345675,0.29659918
32892,0.48164076,0.57782286
32893,0.23709966,0.509256
32894,0.22005612,0.2236165
32895,0.06507525,0.7444041
32896,0.13320594,0.20627685
32897,0.2614655,0.24160653
32898,0.16124968,0.611186
32899,0.45989037,0.7813773
32900,0.2888769,0.7033014
32901,0.26708612,0.9022767
32902,0.047262166,0.20212765
32903,0.38996634,0.25848344
32904,0.036680527,0.073755644
32905,0.010163621,0.036852427
32906,0.26708618,0.31283298
32907,0.7851405,0.75803137
32908,0.7984302,0.7807288
32909,0.364455,0.78253365
32910,0.022566156,0.5128986
32911,0.4262283,0.328051
32912,0.055903178,0.14468285
32913,0.46026534,0.75357664
32914,0.3066757,0.71263784
32915,0.05807023,0.23368362
32916,0.060712513,0.23265758
32917,0.034701724,0.65608895
32918,0.38662454,0.83550125
32919,0.77851516,0.28153372
32920,0.20307012,0.5294085
32921,0.7341368,0.27209803
32922,0.024933582,0.050766718
32923,0.22520971,0.9714732
32924,0.49709573,0.8052938
32925,0.055982836,0.13246226
32926,0.023312181,0.10548947
32927,0.042402968,0.117592014
32928,0.26432118,0.16537748
32929,0.14445461,0.3773108
32930,0.21352808,0.6470548
32931,0.031919748,0.15891543
32932,0.15448576,0.3194491
32933,0.041070536,0.11796412
32934,0.26664662,0.58978695
32935,0.18642008,0.5058547
32936,0.4604819,0.25307274
32937,0.8495067,0.835737
32938,0.045827653,0.14950027
32939,0.022154188,0.08545711
32940,0.28690135,0.5582421
32941,0.058911543,0.32008857
32942,0.029260352,0.30366117
32943,0.050204277,0.18273516
32944,0.38803777,0.8143725
32945,0.06527821,0.15120111
32946,0.03248357,0.20362091
32947,0.032178763,0.080529496
32948,0.2765224,0.38878033
32949,0.05767188,0.14096427
32950,0.06933101,0.6507704
32951,0.33162954,0.34919715
32952,0.8357916,0.857416
32953,0.18586133,0.6743344
32954,0.09949437,0.56030726
32955,0.082353316,0.6901623
32956,0.57116383,0.75281304
32957,0.011260986,0.1594044
32958,0.122048296,0.7189415
32959,0.06686558,0.07892334
32960,0.020664828,0.79704326
32961,0.4146624,0.6496426
32962,0.04763636,0.11247839
32963,0.17327066,0.4931419
32964,0.07445958,0.33102286
32965,0.14329062,0.32312465
32966,0.1706178,0.93008226
32967,0.115246244,0.39159822
32968,0.05621938,0.39129284
32969,0.045671247,0.2619309
32970,0.013752096,0.40993935
32971,0.013629018,0.058344845
32972,0.25971782,0.47224548
32973,0.5358208,0.9282748
32974,0.033667054,0.083837725
32975,0.6018323,0.7613321
32976,0.06187131,0.41507724
32977,0.09216669,0.23152667
32978,0.06967306,0.6338108
32979,0.019441979,0.79741263
32980,0.2717495,0.34548908
32981,0.016588168,0.05291885
32982,0.04994577,0.53824806
32983,0.82253253,0.8776882
32984,0.28184465,0.5755155
32985,0.080642655,0.36851388
32986,0.03918802,0.67923576
32987,0.41608343,0.8812683
32988,0.023467459,0.19296172
32989,0.053169817,0.08594644
32990,0.78708583,0.9057304
32991,0.01473935,0.06568578
32992,0.61978316,0.66872704
32993,0.048575055,0.175461
32994,0.022368014,0.42150176
32995,0.103873245,0.643778
32996,0.35356182,0.7595196
32997,0.12331096,0.3070845
32998,0.08439132,0.059895232
32999,0.02496781,0.21055381
33000,0.025549931,0.0895494
33001,0.069017395,0.6399648
33002,0.08085183,0.67409545
33003,0.021384863,0.77895105
33004,0.02883905,0.23723981
33005,0.4077598,0.18578413
33006,0.73120916,0.6889722
33007,0.091976315,0.103807084
33008,0.08307562,0.18286462
33009,0.49839488,0.45877314
33010,0.16109607,0.39448082
33011,0.07751885,0.8320459
33012,0.08218774,0.07749797
33013,0.060835302,0.88316876
33014,0.08738099,0.9694464
33015,0.08360195,0.2994946
33016,0.045710888,0.58624995
33017,0.6252231,0.67519015
33018,0.12600453,0.56838584
33019,0.91832584,0.9454952
33020,0.30145234,0.18547568
33021,0.017902197,0.08182009
33022,0.48035112,0.7897193
33023,0.019450754,0.080177784
33024,0.08887375,0.69148886
33025,0.37052214,0.6591033
33026,0.88583225,0.9708212
33027,0.1944545,0.9320996
33028,0.08410366,0.21570498
33029,0.13920194,0.4492686
33030,0.04190587,0.49886522
33031,0.13808307,0.71813416
33032,0.37381497,0.7525252
33033,0.08515254,0.69956267
33034,0.022241905,0.1536411
33035,0.016647702,0.029178537
33036,0.04302023,0.7446749
33037,0.38489205,0.83827585
33038,0.056471266,0.16380876
33039,0.107548706,0.15407628
33040,0.34259453,0.7500891
33041,0.04346866,0.090151034
33042,0.020052562,0.075887986
33043,0.030786226,0.050075628
33044,0.04126361,0.099786825
33045,0.012413387,0.047143754
33046,0.17088224,0.14721854
33047,0.053593777,0.43372703
33048,0.70010924,0.8873222
33049,0.026748326,0.28234932
33050,0.15327878,0.4558474
33051,0.020548746,0.029412946
33052,0.8533992,0.8387997
33053,0.03707444,0.6086976
33054,0.06942058,0.3613745
33055,0.024882162,0.4028738
33056,0.30757138,0.78224707
33057,0.015411356,0.09235073
33058,0.28888798,0.353062
33059,0.1522442,0.083263256
33060,0.41581333,0.89744365
33061,0.024168208,0.042127542
33062,0.041139036,0.5971566
33063,0.018601526,0.057507053
33064,0.113541864,0.033555716
33065,0.6843021,0.64611274
33066,0.31486684,0.18015629
33067,0.039765663,0.16784598
33068,0.036975093,0.08734617
33069,0.024372017,0.16810754
33070,0.027652154,0.45782757
33071,0.13964319,0.9082023
33072,0.13243988,0.915736
33073,0.11386397,0.56130636
33074,0.23005077,0.4996712
33075,0.07057542,0.1466107
33076,0.12617964,0.15071437
33077,0.17866717,0.8426018
33078,0.4602149,0.83620393
33079,0.013733618,0.09812343
33080,0.10429856,0.21661718
33081,0.12513717,0.4079198
33082,0.2930634,0.6325556
33083,0.91424775,0.9448427
33084,0.34489062,0.5240937
33085,0.17951441,0.3325075
33086,0.049460094,0.7188017
33087,0.011309018,0.090085015
33088,0.04870658,0.1573681
33089,0.025079653,0.8756584
33090,0.025220132,0.08119509
33091,0.4126992,0.59670156
33092,0.050886095,0.052050162
33093,0.22946106,0.17277163
33094,0.37024683,0.83477265
33095,0.718763,0.86261934
33096,0.062580064,0.31009126
33097,0.03757472,0.19487248
33098,0.56290734,0.8013643
33099,0.10794555,0.32424685
33100,0.058561604,0.21044333
33101,0.021325564,0.0845967
33102,0.45626292,0.8342037
33103,0.06001398,0.5212794
33104,0.25986883,0.81478506
33105,0.062444855,0.07575984
33106,0.27038556,0.7298387
33107,0.050748657,0.31147912
33108,0.029880295,0.0819039
33109,0.17383203,0.7363243
33110,0.010494066,0.06978852
33111,0.02108215,0.060488213
33112,0.0488784,0.76999533
33113,0.10951892,0.9322856
33114,0.78215307,0.9005458
33115,0.5751858,0.6068888
33116,0.023859648,0.06696841
33117,0.17860852,0.9442321
33118,0.078809686,0.22183353
33119,0.36219195,0.6452043
33120,0.12652417,0.06932853
33121,0.35100603,0.88048375
33122,0.09056639,0.84173363
33123,0.07526598,0.14752224
33124,0.02029259,0.07398653
33125,0.68550813,0.73402536
33126,0.19776805,0.24485074
33127,0.4297565,0.70500416
33128,0.02193046,0.27181718
33129,0.43518782,0.78392154
33130,0.035192195,0.14910094
33131,0.18179606,0.6175907
33132,0.79794335,0.87787974
33133,0.15431945,0.46278167
33134,0.0372059,0.112132184
33135,0.06628888,0.38622367
33136,0.85167456,0.55646473
33137,0.030105766,0.116020344
33138,0.32522917,0.7559472
33139,0.13304012,0.80892897
33140,0.021168472,0.05563937
33141,0.33398268,0.33006924
33142,0.048049103,0.18153228
33143,0.20790151,0.215604
33144,0.2632345,0.27688685
33145,0.11265579,0.9446656
33146,0.08345443,0.12553124
33147,0.021805761,0.031150155
33148,0.57870084,0.7955298
33149,0.3392184,0.5638391
33150,0.036723364,0.73383653
33151,0.06368916,0.1986184
33152,0.06612622,0.64463526
33153,0.28454953,0.4188466
33154,0.050502304,0.92245376
33155,0.13724624,0.10820685
33156,0.05803042,0.12883373
33157,0.14532843,0.90037197
33158,0.07996661,0.16193157
33159,0.039615065,0.18966432
33160,0.2240904,0.39094353
33161,0.021258665,0.094947144
33162,0.020713689,0.035015397
33163,0.015683062,0.08704166
33164,0.03904129,0.6407089
33165,0.10478692,0.6470271
33166,0.023377394,0.56331676
33167,0.2153722,0.33392498
33168,0.057729423,0.1659068
33169,0.15233114,0.48025048
33170,0.1314602,0.86353654
33171,0.22680421,0.64150405
33172,0.5118186,0.6294308
33173,0.18381132,0.7512879
33174,0.014812237,0.019992648
33175,0.022698523,0.08160347
33176,0.019880472,0.3236473
33177,0.03812197,0.81622636
33178,0.29500496,0.32551053
33179,0.039991174,0.033949945
33180,0.019047972,0.13380215
33181,0.1071383,0.30910778
33182,0.026192809,0.063497074
33183,0.3099744,0.6545309
33184,0.026861541,0.64107066
33185,0.099690765,0.1985135
33186,0.016202545,0.9355648
33187,0.36232808,0.7715577
33188,0.068945155,0.9089629
33189,0.06177113,0.10951888
33190,0.027407918,0.08778532
33191,0.020482594,0.07066278
33192,0.061786532,0.09750143
33193,0.44295466,0.7378788
33194,0.13728449,0.94007367
33195,0.07377324,0.80772144
33196,0.08353004,0.11698448
33197,0.11048409,0.34794647
33198,0.19039616,0.64494413
33199,0.15897731,0.29488596
33200,0.14771608,0.5756159
33201,0.6848775,0.68274045
33202,0.035157647,0.056757875
33203,0.45014834,0.7432363
33204,0.074985005,0.5017025
33205,0.0899576,0.124560095
33206,0.31740475,0.8496644
33207,0.024795316,0.19598792
33208,0.79807633,0.8097422
33209,0.018047897,0.1772687
33210,0.47264546,0.8336651
33211,0.08267676,0.1963762
33212,0.04951151,0.08825717
33213,0.59871215,0.5849025
33214,0.014302524,0.05100363
33215,0.018096874,0.057253525
33216,0.09176753,0.22586076
33217,0.20562181,0.7393978
33218,0.08432057,0.85956436
33219,0.08858796,0.09946026
33220,0.25454122,0.69296974
33221,0.58378786,0.7909787
33222,0.43791294,0.5711084
33223,0.33906785,0.68304455
33224,0.14901,0.6496985
33225,0.2476626,0.5688888
33226,0.020332942,0.13917889
33227,0.029464126,0.09733196
33228,0.6463796,0.54118073
33229,0.07515456,0.7775091
33230,0.027593724,0.06945181
33231,0.082769826,0.17452623
33232,0.011440488,0.095838815
33233,0.53403044,0.47972557
33234,0.45577905,0.34309286
33235,0.14891563,0.2830066
33236,0.361756,0.3038943
33237,0.038356036,0.07356266
33238,0.02255868,0.045028508
33239,0.15712546,0.43134218
33240,0.4643638,0.6689852
33241,0.52507186,0.67057353
33242,0.21695095,0.49867707
33243,0.4434985,0.78190696
33244,0.60067755,0.82059085
33245,0.52508533,0.38847435
33246,0.9007469,0.95537543
33247,0.07347086,0.066346854
33248,0.09897943,0.6434629
33249,0.043291993,0.14516848
33250,0.32839748,0.48366258
33251,0.051963616,0.10053832
33252,0.6149553,0.67403024
33253,0.88285685,0.93983805
33254,0.04239257,0.8377798
33255,0.19300312,0.70708346
33256,0.045221973,0.08530865
33257,0.03724873,0.08647454
33258,0.11316605,0.23799044
33259,0.36790377,0.6980192
33260,0.26565093,0.18573521
33261,0.09639021,0.20442253
33262,0.7734119,0.89514303
33263,0.01725973,0.07631353
33264,0.20575431,0.9742812
33265,0.2692103,0.7131558
33266,0.021838877,0.05199924
33267,0.057760168,0.30303776
33268,0.20408723,0.47576368
33269,0.03378708,0.88754094
33270,0.089793764,0.29911914
33271,0.10879648,0.52916664
33272,0.5537896,0.9687038
33273,0.101227775,0.6148045
33274,0.031016605,0.06857465
33275,0.8093696,0.94417983
33276,0.2636594,0.6742876
33277,0.023133337,0.3531177
33278,0.050559107,0.11814459
33279,0.7115571,0.51140684
33280,0.6894958,0.927342
33281,0.022251634,0.054602858
33282,0.246773,0.7220647
33283,0.20404287,0.87955666
33284,0.080600984,0.2837736
33285,0.5081261,0.58706003
33286,0.13192956,0.706746
33287,0.1966748,0.8524404
33288,0.023694567,0.08156095
33289,0.19357413,0.19314773
33290,0.16613774,0.44126093
33291,0.037343573,0.11736839
33292,0.13399248,0.39615735
33293,0.044314906,0.39921588
33294,0.083551355,0.27250874
33295,0.16076061,0.23161681
33296,0.079982966,0.81250554
33297,0.16447988,0.22429414
33298,0.0962789,0.055744655
33299,0.2231214,0.27080944
33300,0.5340418,0.9058203
33301,0.09753381,0.84854174
33302,0.09033745,0.56438607
33303,0.5119233,0.83020556
33304,0.034350093,0.43593
33305,0.35010383,0.37860593
33306,0.013067205,0.03605173
33307,0.11030036,0.085073635
33308,0.014575735,0.2395789
33309,0.23956487,0.6207585
33310,0.0724947,0.14168784
33311,0.03506237,0.21389483
33312,0.030430574,0.10342888
33313,0.05225065,0.54966617
33314,0.12179013,0.41134214
33315,0.05841134,0.14594503
33316,0.0571968,0.15758917
33317,0.017411286,0.20580994
33318,0.03501502,0.85715044
33319,0.08886937,0.37552968
33320,0.040073864,0.13437827
33321,0.058896456,0.12283551
33322,0.32581574,0.11121121
33323,0.17381205,0.34065813
33324,0.054714546,0.1969142
33325,0.22380325,0.13168591
33326,0.08027679,0.19180596
33327,0.031706683,0.060694814
33328,0.20185469,0.4810881
33329,0.06375992,0.07314578
33330,0.10622603,0.64171326
33331,0.17996667,0.5498279
33332,0.2172252,0.32070962
33333,0.01721381,0.06303472
33334,0.03273133,0.29487348
33335,0.72913754,0.6881163
33336,0.027388686,0.6061404
33337,0.23770653,0.7305717
33338,0.027933279,0.08070543
33339,0.020798273,0.07247084
33340,0.09399895,0.25863922
33341,0.062440205,0.15293534
33342,0.79724425,0.7664798
33343,0.2473315,0.91320413
33344,0.7923393,0.8179449
33345,0.19020003,0.2625195
33346,0.04059733,0.7077485
33347,0.6055326,0.601157
33348,0.29644963,0.37760845
33349,0.13375553,0.40846017
33350,0.09922659,0.31591067
33351,0.13787545,0.4909859
33352,0.051503144,0.48320952
33353,0.12614848,0.26113802
33354,0.5907436,0.9051913
33355,0.7800382,0.90526646
33356,0.19973616,0.39885002
33357,0.8214836,0.830077
33358,0.45405352,0.7882174
33359,0.17411558,0.91234607
33360,0.0662211,0.02576852
33361,0.6599703,0.46916604
33362,0.020814871,0.053253155
33363,0.066245906,0.9243955
33364,0.18140566,0.3697954
33365,0.51910096,0.78177065
33366,0.04041706,0.8384099
33367,0.07213799,0.66218996
33368,0.14430755,0.35444573
33369,0.19544521,0.78408283
33370,0.12309517,0.38767648
33371,0.89253753,0.8939303
33372,0.20447484,0.8446793
33373,0.24921142,0.48729098
33374,0.042424627,0.2087789
33375,0.01765522,0.0978963
33376,0.024556326,0.16705255
33377,0.040554754,0.45498922
33378,0.127354,0.25150812
33379,0.36582285,0.46886826
33380,0.23533954,0.47431967
33381,0.124362856,0.6540931
33382,0.5889869,0.5220238
33383,0.023978418,0.16353577
33384,0.03863371,0.47044203
33385,0.0882092,0.5717194
33386,0.03528937,0.09617325
33387,0.008202095,0.030703224
33388,0.145516,0.57335424
33389,0.02765579,0.61976093
33390,0.11226921,0.9178148
33391,0.26086804,0.34350353
33392,0.41777468,0.8328966
33393,0.29704398,0.47723702
33394,0.025251696,0.20521297
33395,0.33487242,0.13627565
33396,0.094403215,0.11356733
33397,0.065714054,0.06969492
33398,0.28083417,0.085143164
33399,0.07837923,0.45619264
33400,0.2841338,0.85760415
